id,price_doc
33582,6931519.5
33583,5034998.0
33584,4801346.0
33585,3977878.75
33586,5540563.5
33587,5347622.0
33588,9459359.0
33589,9660952.0
33590,5070076.5
33591,8057553.0
33592,7299142.0
33593,4752165.5
33594,11904681.0
33595,3884549.25
33596,7162737.0
33597,5857278.0
33598,4349116.0
33599,5579095.0
33600,5249699.0
33601,5118210.5
33602,7647144.5
33603,7442565.0
33604,3264629.75
33605,7092750.0
33606,6785638.0
33607,10731336.0
33608,10978701.0
33609,7208884.5
33610,9747483.0
33611,6984139.0
33612,4797002.5
33613,5465887.0
33614,5546051.0
33615,5428065.0
33616,9851423.0
33617,6871291.0
33618,2885282.0
33619,9982007.0
33620,6496537.0
33621,2653915.0
33622,8875480.0
33623,7656602.0
33624,6743930.0
33625,3161614.75
33626,15208904.0
33627,4428086.0
33628,4348585.0
33629,7788940.5
33630,5971321.5
33631,10344150.0
33632,6356093.0
33633,4481531.0
33634,13742249.0
33635,7577178.0
33636,6723803.5
33637,3491574.5
33638,7852913.0
33639,9277389.0
33640,10884873.0
33641,7562624.0
33642,10599639.0
33643,4694777.0
33644,7422378.0
33645,6467273.0
33646,11372034.0
33647,5624955.0
33648,6220055.5
33649,6717349.5
33650,6485475.0
33651,6831746.5
33652,7929153.0
33653,7077364.5
33654,5041888.5
33655,5481479.5
33656,4097595.5
33657,6830443.5
33658,8917673.0
33659,6084788.0
33660,7070632.0
33661,3586342.5
33662,8144808.5
33663,7049893.5
33664,7565033.0
33665,10712685.0
33666,6695897.5
33667,3595966.25
33668,5953211.5
33669,17402340.0
33670,4676915.0
33671,5772257.5
33672,21438996.0
33673,12899802.0
33674,5757375.0
33675,9228608.0
33676,4351978.5
33677,6832222.0
33678,8241170.5
33679,12402235.0
33680,7059104.0
33681,9364466.0
33682,7716484.5
33683,7634553.0
33684,6016078.0
33685,7730951.0
33686,9283443.0
33687,7086935.0
33688,16425123.0
33689,4434987.5
33690,5917946.0
33691,7242926.5
33692,5492651.5
33693,7735118.0
33694,5775732.0
33695,6859957.0
33696,7944617.0
33697,5045592.0
33698,7520248.5
33699,10556140.0
33700,3813810.0
33701,7388669.0
33702,5951048.5
33703,7931671.5
33704,3714777.25
33705,8508541.0
33706,7756614.0
33707,5133163.5
33708,3061637.0
33709,6496605.0
33710,5798348.5
33711,10630089.0
33712,9023876.0
33713,5217809.5
33714,5584716.5
33715,7170343.5
33716,4560900.0
33717,15241341.0
33718,5467326.0
33719,6491656.5
33720,5467315.5
33721,7627617.5
33722,4922895.5
33723,5036775.0
33724,5690999.5
33725,5103933.5
33726,8820262.0
33727,6861789.0
33728,7814617.5
33729,4571477.0
33730,5149525.5
33731,18530100.0
33732,7558680.0
33733,3884549.25
33734,8202976.0
33735,8722152.0
33736,5734431.5
33737,9000602.0
33738,5446042.0
33739,7181978.0
33740,5517042.0
33741,14508673.0
33742,5702680.5
33743,6430103.0
33744,4612475.5
33745,2292045.5
33746,9188492.0
33747,7619918.0
33748,6544393.5
33749,5485788.5
33750,9424565.0
33751,6128898.5
33752,4907623.5
33753,13099446.0
33754,8548011.0
33755,10341151.0
33756,7376221.5
33757,5440866.0
33758,6715562.5
33759,3591778.0
33760,4869794.0
33761,6303064.0
33762,5635532.5
33763,4306275.5
33764,6299230.0
33765,6832222.0
33766,5787321.5
33767,11201217.0
33768,6302493.0
33769,8235113.0
33770,2871523.75
33771,5245410.0
33772,7238921.5
33773,6740040.0
33774,6160818.5
33775,4441832.0
33776,6515765.5
33777,7978944.5
33778,8356337.5
33779,8303359.5
33780,15699230.0
33781,7463227.0
33782,4758183.5
33783,7663520.0
33784,6719553.5
33785,10633983.0
33786,7256484.5
33787,7257003.5
33788,5795667.5
33789,4855062.0
33790,5813364.5
33791,7696222.0
33792,5102084.5
33793,9635704.0
33794,5541842.5
33795,5812145.0
33796,9749175.0
33797,9867294.0
33798,8507194.0
33799,4272731.5
33800,5694713.0
33801,6350785.5
33802,5924366.5
33803,6619958.5
33804,6919657.5
33805,4354096.0
33806,6204131.0
33807,6566844.0
33808,5948869.5
33809,20031080.0
33810,6391275.0
33811,13571245.0
33812,12033207.0
33813,4279399.0
33814,17153372.0
33815,12797511.0
33816,5536285.5
33817,7462316.0
33818,7594692.5
33819,4448615.0
33820,5873331.5
33821,7480614.0
33822,4472846.0
33823,5767937.5
33824,8965888.0
33825,8656182.0
33826,9100968.0
33827,6364215.0
33828,5586895.0
33829,8665367.0
33830,5018602.5
33831,9623104.0
33832,7635397.5
33833,8797429.0
33834,6720194.5
33835,7752021.5
33836,7640649.5
33837,3968099.5
33838,9323991.0
33839,6712130.5
33840,8639869.0
33841,10172674.0
33842,8093464.5
33843,6911842.0
33844,4396141.0
33845,5480188.5
33846,5895919.5
33847,6056824.5
33848,6618077.0
33849,12488331.0
33850,4830201.5
33851,4515891.5
33852,6799332.0
33853,11210450.0
33854,6402524.5
33855,6413384.0
33856,2282354.25
33857,8037790.0
33858,7823506.0
33859,13499835.0
33860,2813041.5
33861,4270780.0
33862,4937687.5
33863,5486746.0
33864,6564483.5
33865,5412624.5
33866,7209798.5
33867,5423242.5
33868,9737059.0
33869,8903635.0
33870,5965533.0
33871,8202976.0
33872,7787841.5
33873,6755394.0
33874,4954437.5
33875,12884065.0
33876,7248620.5
33877,7483061.0
33878,5744820.5
33879,6358294.0
33880,4980051.0
33881,7029927.0
33882,6130517.5
33883,5426569.0
33884,6670600.5
33885,7690668.0
33886,11732820.0
33887,8929162.0
33888,7846116.0
33889,6627918.0
33890,7135499.0
33891,7926340.5
33892,4795177.5
33893,9329168.0
33894,5903859.0
33895,6243787.0
33896,5485788.5
33897,4695547.0
33898,5362202.0
33899,13160803.0
33900,7467641.0
33901,6060239.0
33902,6675513.5
33903,6276826.5
33904,6330612.5
33905,5300013.5
33906,5655146.0
33907,2775992.5
33908,3656864.0
33909,7609758.0
33910,4491808.5
33911,5741523.5
33912,4125222.5
33913,6743106.5
33914,3165953.5
33915,34549264.0
33916,7766562.5
33917,5967894.5
33918,9736724.0
33919,7783201.0
33920,3165953.5
33921,4695547.0
33922,4313341.0
33923,12421838.0
33924,6307550.0
33925,10094896.0
33926,7032998.0
33927,12191875.0
33928,7055543.5
33929,8065902.5
33930,5181308.5
33931,7594692.5
33932,6134529.5
33933,8524826.0
33934,5255028.5
33935,3048418.5
33936,6848903.0
33937,5416120.0
33938,7917456.0
33939,7176364.0
33940,14883932.0
33941,7251586.5
33942,7430076.5
33943,9550985.0
33944,6059800.0
33945,6506215.5
33946,6067248.0
33947,11854809.0
33948,6975133.0
33949,5595133.0
33950,7064963.0
33951,4964332.0
33952,7526275.0
33953,4591672.5
33954,11822361.0
33955,5503337.5
33956,11056200.0
33957,4639904.0
33958,3506035.75
33959,6343836.0
33960,6712847.5
33961,7975186.5
33962,5712489.0
33963,7789134.0
33964,6939761.0
33965,3946806.0
33966,5663706.0
33967,7828894.5
33968,7800329.0
33969,4968011.5
33970,4670604.0
33971,5014804.0
33972,9888735.0
33973,7663520.0
33974,2907271.0
33975,8434923.0
33976,13880734.0
33977,5405413.0
33978,9204209.0
33979,7594692.5
33980,12606820.0
33981,6832222.0
33982,4352169.5
33983,3237738.75
33984,4781341.0
33985,6197047.0
33986,8251110.5
33987,5501842.0
33988,2413280.25
33989,6716888.0
33990,2855014.25
33991,4426317.0
33992,3133853.25
33993,11048000.0
33994,7372613.5
33995,7767184.5
33996,7734033.5
33997,6055940.5
33998,9728371.0
33999,5173487.5
34000,5329405.5
34001,7811577.5
34002,7291196.5
34003,4717995.0
34004,5141213.0
34005,6162799.0
34006,16015925.0
34007,7837822.0
34008,5705514.5
34009,6336006.5
34010,6626597.0
34011,4537554.5
34012,9623104.0
34013,6175595.5
34014,8641097.0
34015,7520248.5
34016,2775992.5
34017,14786566.0
34018,11121003.0
34019,8764151.0
34020,7757072.5
34021,7124816.5
34022,5909249.5
34023,6177191.5
34024,6243787.0
34025,6539702.0
34026,9003246.0
34027,7863982.0
34028,7378599.5
34029,2639726.5
34030,5797950.5
34031,19153896.0
34032,7525672.5
34033,9331446.0
34034,7734815.5
34035,4781619.5
34036,7473761.0
34037,5245410.0
34038,4202319.0
34039,5802481.0
34040,8684030.0
34041,5481479.5
34042,9060059.0
34043,4970286.5
34044,5227188.0
34045,8244370.0
34046,5414101.0
34047,7663520.0
34048,8388891.0
34049,4261292.5
34050,7929727.5
34051,7831740.0
34052,6821590.5
34053,11007846.0
34054,7875780.5
34055,4620329.5
34056,4124793.5
34057,4427381.0
34058,8786847.0
34059,5833407.5
34060,4410250.5
34061,6414466.5
34062,3126253.25
34063,7968982.5
34064,3246928.5
34065,5855239.5
34066,4922895.5
34067,6199316.5
34068,12416982.0
34069,6120411.5
34070,6743930.0
34071,3984158.25
34072,12403513.0
34073,4925948.0
34074,12195038.0
34075,5572443.0
34076,5868130.0
34077,4608659.0
34078,10522810.0
34079,9819906.0
34080,5781027.5
34081,5805923.5
34082,7637662.5
34083,5780857.0
34084,7690668.0
34085,5774135.0
34086,6899553.0
34087,5567492.0
34088,6023908.5
34089,5241029.5
34090,5158146.5
34091,6544805.5
34092,6099661.5
34093,6110182.0
34094,6006996.5
34095,3586342.5
34096,6951757.0
34097,13620957.0
34098,10240967.0
34099,5441250.0
34100,5459109.5
34101,10297044.0
34102,6457511.0
34103,7011186.5
34104,2611469.5
34105,4616762.0
34106,6604868.0
34107,7663520.0
34108,6299230.0
34109,10142528.0
34110,7520248.5
34111,4624275.0
34112,8800870.0
34113,6338490.5
34114,6636513.5
34115,3125439.5
34116,8764151.0
34117,7128786.0
34118,4221704.5
34119,7547911.0
34120,3237738.75
34121,4361734.5
34122,4562653.0
34123,4254734.5
34124,7159008.0
34125,4174080.0
34126,9976640.0
34127,4177851.5
34128,8384980.0
34129,6364215.0
34130,6003188.5
34131,15790374.0
34132,9806953.0
34133,12350703.0
34134,5989738.0
34135,7452707.5
34136,6723951.0
34137,5148676.0
34138,6047705.0
34139,7287943.0
34140,6696300.0
34141,8948240.0
34142,6791827.5
34143,5701560.0
34144,9093195.0
34145,4707738.5
34146,10179001.0
34147,7734756.5
34148,6556100.0
34149,4150873.5
34150,12199993.0
34151,5875090.5
34152,12083460.0
34153,5024378.0
34154,7833966.0
34155,5308010.5
34156,6166644.0
34157,8353796.0
34158,4390481.0
34159,12356264.0
34160,6602002.5
34161,4107243.5
34162,7273341.5
34163,5741041.5
34164,4231277.0
34165,5152566.5
34166,5954517.5
34167,8572289.0
34168,8268030.5
34169,7607182.5
34170,7444680.5
34171,6362073.0
34172,6333632.0
34173,7834563.5
34174,5410240.0
34175,5461947.5
34176,5285436.0
34177,6274618.0
34178,6805943.0
34179,5354445.0
34180,8684295.0
34181,5334363.5
34182,6702350.0
34183,4423928.5
34184,5783845.5
34185,7287477.5
34186,9635667.0
34187,5249784.0
34188,3608725.5
34189,6879992.0
34190,4616586.0
34191,11636475.0
34192,6403501.5
34193,4833233.5
34194,5553693.5
34195,9204841.0
34196,3683995.5
34197,6172845.5
34198,5334144.5
34199,5980742.0
34200,7985613.0
34201,4851132.5
34202,11966078.0
34203,7958532.0
34204,7330904.0
34205,7152600.0
34206,4993048.0
34207,2979679.75
34208,7484995.5
34209,5863039.5
34210,11873206.0
34211,7876088.5
34212,5284277.0
34213,12275292.0
34214,7470326.5
34215,3946512.25
34216,21629656.0
34217,5482195.5
34218,5660255.5
34219,4399584.5
34220,4887497.5
34221,5298911.5
34222,5718686.5
34223,3537806.25
34224,6916048.5
34225,7029947.0
34226,6624821.5
34227,6512845.5
34228,8074776.5
34229,5726447.0
34230,4991572.0
34231,6873519.5
34232,4100805.0
34233,13786670.0
34234,4773054.0
34235,4100805.0
34236,6121369.0
34237,14025189.0
34238,10486185.0
34239,4888905.5
34240,4924003.5
34241,4043813.25
34242,5170143.5
34243,6803159.0
34244,4108646.0
34245,5860351.0
34246,7237899.5
34247,11349455.0
34248,5383759.0
34249,4107263.0
34250,5413708.5
34251,7136915.0
34252,10399601.0
34253,6671109.5
34254,9910449.0
34255,4689250.5
34256,9927401.0
34257,7551014.0
34258,5990355.0
34259,12337565.0
34260,6041087.5
34261,7193597.0
34262,7582484.0
34263,5392854.5
34264,4277375.0
34265,7001578.0
34266,4624852.5
34267,8574513.0
34268,9989130.0
34269,6107362.5
34270,10308323.0
34271,5276456.5
34272,11319880.0
34273,4658855.0
34274,7548746.0
34275,6229114.5
34276,8558036.0
34277,15969590.0
34278,2892257.5
34279,7819135.0
34280,5773573.0
34281,2801518.75
34282,5899485.5
34283,9291822.0
34284,9358146.0
34285,4535525.5
34286,5731719.5
34287,6648264.5
34288,4856210.5
34289,9197996.0
34290,6784124.0
34291,7473298.0
34292,3245894.5
34293,31292296.0
34294,14611175.0
34295,6238299.0
34296,5395395.5
34297,6107712.0
34298,6982507.5
34299,7343394.5
34300,6747410.0
34301,6190065.0
34302,5734808.5
34303,7727309.5
34304,7237340.5
34305,11158079.0
34306,6562055.0
34307,8852935.0
34308,10243546.0
34309,5385957.0
34310,6576144.5
34311,6351960.5
34312,3682748.5
34313,8596899.0
34314,6828874.0
34315,12759173.0
34316,6073095.0
34317,6467563.0
34318,5660433.5
34319,3762489.25
34320,7173134.0
34321,2329288.25
34322,4748210.5
34323,5691754.0
34324,8153365.0
34325,5946096.0
34326,6536360.0
34327,7624955.5
34328,13604366.0
34329,12807083.0
34330,5859591.0
34331,8072543.5
34332,7604150.5
34333,4374786.5
34334,4582219.0
34335,11294841.0
34336,5238896.0
34337,4695556.0
34338,7516305.0
34339,16153644.0
34340,9695860.0
34341,6238936.0
34342,7565459.0
34343,4761964.5
34344,10438671.0
34345,12141078.0
34346,7585507.0
34347,5701451.5
34348,5610088.5
34349,4758864.0
34350,8283807.5
34351,4145837.25
34352,8025458.5
34353,9853997.0
34354,3245894.5
34355,7780848.5
34356,8120780.0
34357,8786588.0
34358,6075232.5
34359,7865249.5
34360,10626947.0
34361,6841043.5
34362,4861998.0
34363,4788017.0
34364,5780840.5
34365,5119733.5
34366,6693726.5
34367,10059280.0
34368,4379971.5
34369,5184457.5
34370,6255647.5
34371,5586565.0
34372,4470893.0
34373,10153232.0
34374,10647053.0
34375,5762945.0
34376,9668769.0
34377,4645390.0
34378,6276748.5
34379,9015636.0
34380,7004737.0
34381,5813725.0
34382,4197844.5
34383,6106727.5
34384,8515782.0
34385,4711021.5
34386,6459186.5
34387,4646883.0
34388,7521948.5
34389,5975577.0
34390,6540831.0
34391,5231541.5
34392,5043331.0
34393,5600813.5
34394,5519921.0
34395,5502099.0
34396,11635832.0
34397,3447074.25
34398,9664602.0
34399,8368611.0
34400,9158764.0
34401,4768063.0
34402,4596597.0
34403,5885745.5
34404,7715608.5
34405,10356725.0
34406,9551459.0
34407,5328638.0
34408,3450597.0
34409,6838115.0
34410,10577342.0
34411,6461342.5
34412,6064749.0
34413,7383836.5
34414,11396049.0
34415,3030126.25
34416,9227429.0
34417,5959238.0
34418,4411483.0
34419,7135717.0
34420,7760321.0
34421,3408994.75
34422,5830754.5
34423,4441306.5
34424,6809208.5
34425,5546463.5
34426,4426228.5
34427,5319362.0
34428,7075603.0
34429,6695527.0
34430,6636608.5
34431,4962443.0
34432,6285638.0
34433,2982050.5
34434,5764979.0
34435,4920323.5
34436,6537083.0
34437,4891848.0
34438,5337070.5
34439,6375781.5
34440,5671110.5
34441,8372890.0
34442,5701196.0
34443,4729929.0
34444,5608050.5
34445,6405993.5
34446,6861998.5
34447,12146405.0
34448,6166644.0
34449,9219917.0
34450,5530823.5
34451,5285638.0
34452,7210177.0
34453,7521891.0
34454,7083165.0
34455,6055103.5
34456,6596414.0
34457,11332216.0
34458,5274162.5
34459,9064017.0
34460,6392994.0
34461,5650132.5
34462,6122192.0
34463,4987703.5
34464,6562969.0
34465,12306472.0
34466,3645175.5
34467,7000156.0
34468,12783240.0
34469,6557651.0
34470,4910432.5
34471,8969959.0
34472,4976917.5
34473,4140886.25
34474,10758696.0
34475,5664165.0
34476,7604208.5
34477,9853997.0
34478,13832765.0
34479,7253751.5
34480,6131400.5
34481,8400259.0
34482,7869046.0
34483,7065448.0
34484,8705233.0
34485,3254523.75
34486,11259458.0
34487,9408078.0
34488,5374181.5
34489,5424504.5
34490,7675083.5
34491,7235670.5
34492,4760947.5
34493,4349136.5
34494,7852696.0
34495,5058702.0
34496,6500912.5
34497,4492421.0
34498,6424016.5
34499,8549193.0
34500,8022696.0
34501,15603493.0
34502,4919310.0
34503,9141452.0
34504,7906402.0
34505,5326712.5
34506,12148143.0
34507,5483513.0
34508,13668427.0
34509,6042914.0
34510,26792688.0
34511,8226345.0
34512,9609880.0
34513,5843552.5
34514,4970613.5
34515,3408429.0
34516,2658685.0
34517,6696012.5
34518,4847160.0
34519,7622861.5
34520,4143205.0
34521,43025640.0
34522,7547169.5
34523,5755184.5
34524,7017622.0
34525,5364948.5
34526,5001655.0
34527,7392707.5
34528,15812134.0
34529,12500151.0
34530,8795575.0
34531,5264007.0
34532,4303012.0
34533,6214049.5
34534,8894435.0
34535,2647559.75
34536,5807690.5
34537,3857294.25
34538,4922233.5
34539,8203993.0
34540,6281707.0
34541,8855476.0
34542,7217111.5
34543,6730315.0
34544,4659006.0
34545,4798366.0
34546,40894900.0
34547,4708807.5
34548,13886189.0
34549,6035369.0
34550,3653503.75
34551,6605624.0
34552,7996068.5
34553,37997160.0
34554,4116725.5
34555,9739585.0
34556,7168846.5
34557,10710601.0
34558,5414669.0
34559,7490744.0
34560,13979387.0
34561,6811209.0
34562,12611799.0
34563,4263487.5
34564,11328693.0
34565,4738720.0
34566,11764461.0
34567,5126823.0
34568,5224810.5
34569,9029231.0
34570,7246339.5
34571,8562044.0
34572,10924245.0
34573,10659082.0
34574,6311076.0
34575,5975645.5
34576,3975591.75
34577,6285638.0
34578,5708671.5
34579,4433139.5
34580,4760947.5
34581,5555738.5
34582,4905269.5
34583,10218061.0
34584,5787178.0
34585,5961864.5
34586,2228070.0
34587,11205790.0
34588,4573330.5
34589,4773054.0
34590,8077819.0
34591,8789412.0
34592,4494714.0
34593,5525103.5
34594,8008699.0
34595,8357899.5
34596,8843602.0
34597,8591015.0
34598,6225497.5
34599,4880739.0
34600,8188540.0
34601,4981181.5
34602,6193555.0
34603,7057851.5
34604,3621872.0
34605,4775276.0
34606,4279235.5
34607,6244924.5
34608,10366014.0
34609,19552696.0
34610,6816680.5
34611,5523164.5
34612,6123447.5
34613,9245240.0
34614,5395550.0
34615,5035723.0
34616,8975093.0
34617,13573704.0
34618,10085177.0
34619,5793462.5
34620,4822239.0
34621,6635975.5
34622,6023736.5
34623,4604125.5
34624,6832274.5
34625,12367110.0
34626,9190788.0
34627,4475282.5
34628,5017033.0
34629,3107882.25
34630,5473502.5
34631,6182195.0
34632,13910764.0
34633,5800693.5
34634,5337386.0
34635,4631102.5
34636,8581000.0
34637,5624681.5
34638,5437530.5
34639,6005965.5
34640,4011487.0
34641,4209141.5
34642,8432478.0
34643,4666414.0
34644,6242530.5
34645,6102413.5
34646,5679218.0
34647,4810682.0
34648,7228828.5
34649,9911205.0
34650,6515169.0
34651,10479866.0
34652,6050531.5
34653,6219990.5
34654,4660490.5
34655,5176710.5
34656,5764110.5
34657,6759119.0
34658,2647559.75
34659,4158342.25
34660,4895409.0
34661,6642636.5
34662,3675268.25
34663,11486635.0
34664,6269515.5
34665,8591416.0
34666,4532343.0
34667,8197799.0
34668,3986974.75
34669,7608104.0
34670,6107665.5
34671,4842142.5
34672,6964524.5
34673,8239316.0
34674,6150000.0
34675,7297255.5
34676,6434931.0
34677,10060527.0
34678,6003205.5
34679,8245667.0
34680,11288638.0
34681,5980987.5
34682,4741979.5
34683,5858993.0
34684,3135207.25
34685,10362119.0
34686,5569143.5
34687,5248868.0
34688,13258612.0
34689,6489942.0
34690,11985013.0
34691,11490053.0
34692,14324525.0
34693,4883826.0
34694,7634036.0
34695,6645494.0
34696,6330788.0
34697,7119070.5
34698,5592124.5
34699,7374203.0
34700,6296077.0
34701,11708430.0
34702,8815536.0
34703,3457685.75
34704,5282125.5
34705,5824180.0
34706,6053764.0
34707,5072436.5
34708,4994738.5
34709,13397104.0
34710,5397505.5
34711,9665431.0
34712,9953755.0
34713,4809315.5
34714,5871449.5
34715,5036299.5
34716,14063039.0
34717,5875936.5
34718,5938950.0
34719,5977036.0
34720,7137745.0
34721,7014182.5
34722,4969642.0
34723,7975886.0
34724,7483211.0
34725,7021779.0
34726,4432979.0
34727,5740532.5
34728,6480176.5
34729,5258302.0
34730,9563162.0
34731,11751319.0
34732,9630816.0
34733,3266937.5
34734,16410968.0
34735,3392635.75
34736,6180338.5
34737,8246493.0
34738,7006227.0
34739,6156349.0
34740,8656818.0
34741,4838542.0
34742,6463425.5
34743,6071566.0
34744,2830028.75
34745,6497553.0
34746,9906821.0
34747,6330963.0
34748,7386111.5
34749,7225734.0
34750,4685884.5
34751,4414572.0
34752,32352320.0
34753,10780141.0
34754,8369441.5
34755,4412619.0
34756,5452491.0
34757,4905878.0
34758,5191933.5
34759,6471870.0
34760,3908062.75
34761,11368629.0
34762,5522796.0
34763,7685074.0
34764,6345282.5
34765,9160948.0
34766,17956084.0
34767,10378834.0
34768,5099156.0
34769,9310698.0
34770,5622359.0
34771,15133524.0
34772,7216795.0
34773,4794359.0
34774,9543774.0
34775,4602215.5
34776,9003899.0
34777,5668558.5
34778,6673979.5
34779,6199843.0
34780,8250898.0
34781,19365304.0
34782,6145057.5
34783,12301426.0
34784,3695375.25
34785,7936249.0
34786,6640907.5
34787,3245894.5
34788,4881032.0
34789,7528012.5
34790,5159327.5
34791,6198974.0
34792,8188032.0
34793,3666858.75
34794,26630264.0
34795,6221580.5
34796,5479979.0
34797,7957598.5
34798,6439498.5
34799,8064264.0
34800,16955760.0
34801,6634254.5
34802,12960274.0
34803,6260482.0
34804,7553967.0
34805,6828366.0
34806,6796687.0
34807,4057368.25
34808,4484656.0
34809,9279867.0
34810,9451243.0
34811,4778105.0
34812,3621872.0
34813,4885708.0
34814,3930387.75
34815,9647952.0
34816,8647453.0
34817,7298230.0
34818,6758932.0
34819,6422828.0
34820,7211476.5
34821,4469175.0
34822,5364488.5
34823,5614916.5
34824,13153601.0
34825,11501893.0
34826,7530791.0
34827,4274015.0
34828,2648628.0
34829,9047936.0
34830,5588781.5
34831,4146715.25
34832,7593244.0
34833,5602020.5
34834,7084880.5
34835,4566070.0
34836,7617120.5
34837,6846924.5
34838,8021747.0
34839,5844394.0
34840,10168561.0
34841,9151884.0
34842,6213480.5
34843,6150357.5
34844,5496697.0
34845,5835967.0
34846,12121479.0
34847,5898777.0
34848,6114886.5
34849,4154437.75
34850,4401536.0
34851,3743734.25
34852,9276380.0
34853,3245894.5
34854,3250556.5
34855,15561408.0
34856,7931898.5
34857,7769540.5
34858,15368471.0
34859,14336196.0
34860,9066732.0
34861,5416084.0
34862,6268392.0
34863,10730231.0
34864,7209730.0
34865,4095833.5
34866,6260428.0
34867,6903015.0
34868,6613648.0
34869,7779520.0
34870,6384689.5
34871,5078433.5
34872,5441587.5
34873,6250465.5
34874,7889628.0
34875,8257400.5
34876,7567811.5
34877,6281335.5
34878,6331917.0
34879,5663943.5
34880,5657007.0
34881,6227522.5
34882,6717605.5
34883,3703927.75
34884,6087371.0
34885,7248938.5
34886,7694982.0
34887,5277840.5
34888,6074062.0
34889,6196148.5
34890,7187679.0
34891,5718523.0
34892,6754717.5
34893,6986624.0
34894,5994418.0
34895,5324386.5
34896,19158024.0
34897,7221841.5
34898,6997860.0
34899,7782896.5
34900,4706468.0
34901,5629699.0
34902,7598822.0
34903,6605850.5
34904,6699174.0
34905,5190631.5
34906,9512117.0
34907,8100252.0
34908,12083437.0
34909,4426228.5
34910,4806225.0
34911,7305667.0
34912,7500866.5
34913,5602603.0
34914,10597274.0
34915,6710863.0
34916,4057101.5
34917,7225678.5
34918,12413714.0
34919,4634482.5
34920,4939416.0
34921,5221388.5
34922,7390078.5
34923,5608842.0
34924,6913272.5
34925,10958324.0
34926,3245894.5
34927,10944642.0
34928,5536090.0
34929,8353995.0
34930,4909950.0
34931,7607240.5
34932,5640178.0
34933,4811315.5
34934,7920582.5
34935,5944452.0
34936,6133038.0
34937,7193418.5
34938,7460672.0
34939,5970478.5
34940,6846924.5
34941,14389781.0
34942,8497812.0
34943,4975754.5
34944,5901798.5
34945,7763822.5
34946,6372997.5
34947,4211205.0
34948,4093361.75
34949,5284287.0
34950,7305667.0
34951,4689859.0
34952,6285638.0
34953,16671566.0
34954,5141085.5
34955,7294013.5
34956,6403800.5
34957,6127618.5
34958,6380459.0
34959,4627941.0
34960,6453281.5
34961,5300185.5
34962,11974937.0
34963,7188947.0
34964,8553458.0
34965,6064008.5
34966,5652471.5
34967,5268090.0
34968,6770286.0
34969,7776278.5
34970,5520321.0
34971,3659903.0
34972,4140886.25
34973,5730637.5
34974,9173118.0
34975,12798414.0
34976,7107619.5
34977,5913444.0
34978,4865235.5
34979,7832696.0
34980,9647142.0
34981,4114904.25
34982,6800752.5
34983,5442807.0
34984,5864236.5
34985,6630048.5
34986,4988583.5
34987,3720929.0
34988,14570683.0
34989,5800439.0
34990,2985758.5
34991,4567037.0
34992,6464227.0
34993,3478307.0
34994,12031508.0
34995,6746541.5
34996,7292789.0
34997,9267061.0
34998,6695993.5
34999,4273408.0
35000,9577820.0
35001,5896572.0
35002,6242786.5
35003,6824577.0
35004,6422785.5
35005,5396322.0
35006,6339693.5
35007,9793812.0
35008,5117263.5
35009,5960210.0
35010,3170062.25
35011,6178953.5
35012,11471659.0
35013,10575043.0
35014,6303437.0
35015,9846689.0
35016,8461736.0
35017,4390242.0
35018,9262608.0
35019,12337871.0
35020,7836342.0
35021,6548508.0
35022,5468358.0
35023,5568899.5
35024,9354755.0
35025,6867635.5
35026,2188339.0
35027,8383389.0
35028,5129478.5
35029,5317226.5
35030,8819875.0
35031,5487363.5
35032,4833621.0
35033,5343732.0
35034,7237492.5
35035,15095499.0
35036,7418967.0
35037,5441281.5
35038,7467484.5
35039,10496730.0
35040,5794125.5
35041,7010511.5
35042,10194312.0
35043,12687099.0
35044,6141097.0
35045,6664801.5
35046,6660106.0
35047,5290666.0
35048,5515942.5
35049,6369916.5
35050,6310263.5
35051,7592838.5
35052,5483293.5
35053,9137826.0
35054,4853191.5
35055,4246282.5
35056,5898793.5
35057,8206622.5
35058,6214304.5
35059,9715872.0
35060,10859698.0
35061,5306568.0
35062,6878057.0
35063,3643632.25
35064,6311322.5
35065,6362637.0
35066,5057125.0
35067,5712630.5
35068,6649799.0
35069,3930661.5
35070,8043043.0
35071,3597132.5
35072,2730623.0
35073,9346889.0
35074,8000218.0
35075,5460890.0
35076,7484053.5
35077,6900625.5
35078,6661433.5
35079,7394816.0
35080,8959597.0
35081,6186707.0
35082,11458756.0
35083,4805226.0
35084,13519496.0
35085,5846250.5
35086,8011678.5
35087,6312587.0
35088,5866888.0
35089,5729987.0
35090,3807435.75
35091,2587512.0
35092,4114904.25
35093,8426191.0
35094,5989366.5
35095,5878094.5
35096,6274684.0
35097,4650784.5
35098,10596182.0
35099,4031218.5
35100,5978398.5
35101,5689301.0
35102,3165875.0
35103,34196940.0
35104,5727075.0
35105,7517337.0
35106,11996197.0
35107,3217199.5
35108,7752532.0
35109,5115180.0
35110,7884580.5
35111,7209702.5
35112,9712204.0
35113,5636543.0
35114,8687625.0
35115,5157000.5
35116,4927677.0
35117,4687261.0
35118,7145428.0
35119,7127888.5
35120,5531171.5
35121,5618130.0
35122,3597132.5
35123,6139475.0
35124,8838206.0
35125,5348973.5
35126,5481976.0
35127,4861766.5
35128,4954026.5
35129,8865118.0
35130,10742887.0
35131,15281511.0
35132,5151947.0
35133,6571267.0
35134,40470456.0
35135,5974693.5
