id,price_doc
33582,7507923.0
33583,4668007.5
33584,4412880.0
33585,4006474.75
33586,5440596.5
33587,5574494.5
33588,10951220.0
33589,7680421.5
33590,5115302.0
33591,8632185.0
33592,7385393.0
33593,5293941.5
33594,12648850.0
33595,3529623.75
33596,7951226.5
33597,6290369.5
33598,4570849.5
33599,5703208.0
33600,5464208.5
33601,5419974.5
33602,7506441.0
33603,6558026.0
33604,3779896.25
33605,7643127.5
33606,7369654.0
33607,11691760.0
33608,10736618.0
33609,7078762.0
33610,9920189.0
33611,7357666.5
33612,4810265.0
33613,5439299.5
33614,5111152.5
33615,5440887.0
33616,11712697.0
33617,6992303.0
33618,3154690.5
33619,9780577.0
33620,6418927.5
33621,2313865.25
33622,7403297.5
33623,7154142.0
33624,6777082.0
33625,2941642.0
33626,14446377.0
33627,4482078.0
33628,4516585.0
33629,8102253.0
33630,6237668.5
33631,9354023.0
33632,6202936.0
33633,4380497.5
33634,14856505.0
33635,7691614.0
33636,6759744.0
33637,3827583.25
33638,9114170.0
33639,9458637.0
33640,10302132.0
33641,7681886.5
33642,12258049.0
33643,4818676.5
33644,7402133.0
33645,5640630.0
33646,11468814.0
33647,5868298.0
33648,6020566.0
33649,7065495.5
33650,6052863.0
33651,6370165.5
33652,8710714.0
33653,7185575.0
33654,5055953.0
33655,5465173.0
33656,4226752.0
33657,7162498.0
33658,9809722.0
33659,6439731.5
33660,6996171.5
33661,3324827.5
33662,8151017.0
33663,7671666.0
33664,7878019.0
33665,10341427.0
33666,5933950.5
33667,3373995.75
33668,5237527.0
33669,18230680.0
33670,4947756.0
33671,5306006.5
33672,22732936.0
33673,12357419.0
33674,5451357.5
33675,9417270.0
33676,4305163.0
33677,6830730.5
33678,7766451.0
33679,13301292.0
33680,8037468.5
33681,9712241.0
33682,7856696.0
33683,6837391.0
33684,5261858.5
33685,8075870.0
33686,8847862.0
33687,6870884.5
33688,14029149.0
33689,4723627.5
33690,5613438.5
33691,6557901.0
33692,5614820.0
33693,8171603.5
33694,5479739.0
33695,7070490.0
33696,7862805.0
33697,4932124.5
33698,7427589.5
33699,10534759.0
33700,3964721.5
33701,6732645.5
33702,5488991.0
33703,7772697.5
33704,4665804.5
33705,7942488.0
33706,7768140.0
33707,4503003.0
33708,3094900.75
33709,6304891.5
33710,4965108.5
33711,10903117.0
33712,10073508.0
33713,4290158.0
33714,5911820.0
33715,6755677.5
33716,4407261.0
33717,13414337.0
33718,5306927.5
33719,6208552.5
33720,5748366.5
33721,7251455.5
33722,5451461.5
33723,4451870.0
33724,5878380.5
33725,5027997.0
33726,8540628.0
33727,8184823.5
33728,7843467.5
33729,4361913.5
33730,5281022.5
33731,17415124.0
33732,7696112.0
33733,4018179.75
33734,7522321.5
33735,8310719.0
33736,5890198.5
33737,9693198.0
33738,4979139.0
33739,6958204.0
33740,5256341.5
33741,14015188.0
33742,5283274.0
33743,6180444.5
33744,5165796.5
33745,2161561.5
33746,9110155.0
33747,7796908.0
33748,6195628.5
33749,5498322.0
33750,9962473.0
33751,6041202.5
33752,4627442.5
33753,12643254.0
33754,8074368.5
33755,9955806.0
33756,7498348.5
33757,5354072.0
33758,6577932.0
33759,3379789.25
33760,4789679.5
33761,6982800.5
33762,4926920.5
33763,4785830.0
33764,6339246.0
33765,6852189.5
33766,5677469.0
33767,11513351.0
33768,6185474.0
33769,8041140.5
33770,3074235.5
33771,4684678.0
33772,7290835.0
33773,6666931.0
33774,6536497.0
33775,4366258.5
33776,6386876.0
33777,7789876.5
33778,8292921.5
33779,7501081.0
33780,15252130.0
33781,7071380.5
33782,4697746.5
33783,7693419.0
33784,6753178.0
33785,11299905.0
33786,7272821.0
33787,7898571.5
33788,5889322.5
33789,4940306.5
33790,5852649.0
33791,7566555.5
33792,5163994.0
33793,10676417.0
33794,5490509.5
33795,5891665.0
33796,8706686.0
33797,9614885.0
33798,8880146.0
33799,4364814.0
33800,5743308.5
33801,5769791.5
33802,5552428.0
33803,6792883.0
33804,6969195.0
33805,4690042.5
33806,6402720.0
33807,6568942.5
33808,6082977.5
33809,17330132.0
33810,7314897.5
33811,11233567.0
33812,12494097.0
33813,4206625.0
33814,15958354.0
33815,11262057.0
33816,5494443.5
33817,6707011.5
33818,7484474.5
33819,4356825.0
33820,5690581.5
33821,7372227.0
33822,3987180.0
33823,6532944.5
33824,10231069.0
33825,8589753.0
33826,9063637.0
33827,6792034.5
33828,5806411.0
33829,8664474.0
33830,5239395.5
33831,10314951.0
33832,7215755.5
33833,8821432.0
33834,6771971.5
33835,7939095.5
33836,7524667.5
33837,2523805.0
33838,8853661.0
33839,6392463.5
33840,9330662.0
33841,9583339.0
33842,8709144.0
33843,7123464.5
33844,4733810.0
33845,5760198.0
33846,5645473.5
33847,6285674.0
33848,6736145.5
33849,12790434.0
33850,4594651.0
33851,4378171.5
33852,6860480.5
33853,10408550.0
33854,5772945.5
33855,6404350.5
33856,2134323.75
33857,8763708.0
33858,8568105.0
33859,15695787.0
33860,3121656.25
33861,4489059.0
33862,4915445.5
33863,4824111.0
33864,6726542.0
33865,5450526.0
33866,6918925.0
33867,5577680.0
33868,10076352.0
33869,9248873.0
33870,5954080.0
33871,7522321.5
33872,7382147.0
33873,6972452.5
33874,4780867.0
33875,12536635.0
33876,7873783.0
33877,7460359.0
33878,5769956.5
33879,5552412.0
33880,4295869.5
33881,6783619.0
33882,5819411.0
33883,5210808.0
33884,6828034.0
33885,7520643.0
33886,9574058.0
33887,7628759.5
33888,8357860.0
33889,6058731.0
33890,7220657.0
33891,6912079.5
33892,4823494.5
33893,8976052.0
33894,5303654.0
33895,6269581.5
33896,5498322.0
33897,4665003.5
33898,5713322.5
33899,10784851.0
33900,7192334.5
33901,5847745.0
33902,7098678.0
33903,6696823.5
33904,5966807.5
33905,5331362.5
33906,5508877.0
33907,3661599.75
33908,3705697.75
33909,7444503.0
33910,4216795.5
33911,6282905.0
33912,4313078.0
33913,6823301.5
33914,3331381.75
33915,37908844.0
33916,7350134.5
33917,5917031.5
33918,10287405.0
33919,8037637.0
33920,3572725.25
33921,4665003.5
33922,3866937.0
33923,11976284.0
33924,6063638.5
33925,9790282.0
33926,6826328.0
33927,12127353.0
33928,7156707.5
33929,7823856.5
33930,5568979.0
33931,7484474.5
33932,4983605.0
33933,8231964.5
33934,4992686.0
33935,2894161.25
33936,6545205.0
33937,5410921.0
33938,7077047.5
33939,7136275.0
33940,16848052.0
33941,7266886.5
33942,7701611.5
33943,10028265.0
33944,6293826.0
33945,6509045.5
33946,6061852.0
33947,10144927.0
33948,7172108.0
33949,5571911.5
33950,6454740.5
33951,3785184.75
33952,7233373.0
33953,4632030.0
33954,11711289.0
33955,5622697.0
33956,11601084.0
33957,3769133.25
33958,3235013.25
33959,5973138.5
33960,6291923.5
33961,7851834.5
33962,5748361.0
33963,7895054.5
33964,7530130.5
33965,3664632.0
33966,4826025.5
33967,7534979.5
33968,8883008.0
33969,5209456.5
33970,4462705.5
33971,5020177.5
33972,10606717.0
33973,7511475.0
33974,3222173.75
33975,9098469.0
33976,15301228.0
33977,6413108.5
33978,9127009.0
33979,7484474.5
33980,13494455.0
33981,6852189.5
33982,4536498.5
33983,3483412.5
33984,4220533.0
33985,5372772.5
33986,7855542.0
33987,5461359.0
33988,2463609.0
33989,7281586.5
33990,3121656.25
33991,4659779.0
33992,2900251.0
33993,10215625.0
33994,6939966.5
33995,7740578.5
33996,7910761.5
33997,6218288.0
33998,10466562.0
33999,5307312.0
34000,5285703.5
34001,7700436.5
34002,7441600.0
34003,4220839.0
34004,4394003.5
34005,5693578.0
34006,15438247.0
34007,7907050.5
34008,5745664.5
34009,6295410.5
34010,6696153.0
34011,5101291.5
34012,10314951.0
34013,5713300.5
34014,8848816.0
34015,7427589.5
34016,3414252.5
34017,15701536.0
34018,10851644.0
34019,8760842.0
34020,7431217.5
34021,6736178.0
34022,5961108.0
34023,5939561.5
34024,6269581.5
34025,6656804.0
34026,8935295.0
34027,7261005.0
34028,7719576.0
34029,2594640.75
34030,5329639.5
34031,19160220.0
34032,7479579.5
34033,9224385.0
34034,7450121.0
34035,4072164.75
34036,7505625.0
34037,4684678.0
34038,3847719.75
34039,5811729.5
34040,8915276.0
34041,5413755.0
34042,9122431.0
34043,4596149.5
34044,5061443.0
34045,6299014.0
34046,5503106.5
34047,7511475.0
34048,8598080.0
34049,4452256.5
34050,8639622.0
34051,8164522.5
34052,6443184.0
34053,11428679.0
34054,7635070.0
34055,4354914.0
34056,4280497.0
34057,5163742.5
34058,9867219.0
34059,5274248.0
34060,4014755.5
34061,7345432.5
34062,3467176.0
34063,8055179.0
34064,3727289.75
34065,5105832.5
34066,5451461.5
34067,6255820.5
34068,11925771.0
34069,6881928.0
34070,6777082.0
34071,3737156.25
34072,12808818.0
34073,5214546.0
34074,13393680.0
34075,5702327.0
34076,6364045.0
34077,4648403.5
34078,11257568.0
34079,9668805.0
34080,5685293.0
34081,5913376.0
34082,7524667.5
34083,5837436.5
34084,7486651.5
34085,5418321.0
34086,6364427.5
34087,5415082.0
34088,5689301.0
34089,4636259.5
34090,5042258.5
34091,7253336.5
34092,6448661.5
34093,6182466.5
34094,6315049.5
34095,3471801.5
34096,7503048.5
34097,12342885.0
34098,8774822.0
34099,5819616.0
34100,5075649.5
34101,10731991.0
34102,6486990.5
34103,7248917.5
34104,2269509.25
34105,4962424.0
34106,6629624.5
34107,7693419.0
34108,6339246.0
34109,9578241.0
34110,7427589.5
34111,4632776.5
34112,8812384.0
34113,6277551.0
34114,7026274.0
34115,3106080.75
34116,8760842.0
34117,7416462.5
34118,4407047.0
34119,7693243.0
34120,3735770.0
34121,3351946.5
34122,4053930.0
34123,3820559.25
34124,6836309.0
34125,3785275.0
34126,9715279.0
34127,3909170.0
34128,8350124.0
34129,6792034.5
34130,6219023.5
34131,17823624.0
34132,9371792.0
34133,12661546.0
34134,6118141.5
34135,7400890.5
34136,6921941.0
34137,4254917.0
34138,6142069.5
34139,7309730.0
34140,6543663.5
34141,8774814.0
34142,6500863.0
34143,5244364.5
34144,9772633.0
34145,4134020.5
34146,9913436.0
34147,7900756.5
34148,6534153.5
34149,4271338.0
34150,12681704.0
34151,5800317.5
34152,10949423.0
34153,4622471.5
34154,7439052.5
34155,5259004.0
34156,6128594.5
34157,7003869.0
34158,5000415.0
34159,11776360.0
34160,6638868.5
34161,4164358.5
34162,7235215.0
34163,4868522.0
34164,3783697.75
34165,4952033.0
34166,5941867.5
34167,8380495.5
34168,6996138.5
34169,7327703.0
34170,7557469.0
34171,6050156.5
34172,6033481.5
34173,7351010.5
34174,5278459.5
34175,5273996.5
34176,5102629.5
34177,5808554.5
34178,7105112.0
34179,5178517.5
34180,8596817.0
34181,5272030.0
34182,6662812.0
34183,4065494.5
34184,6048339.5
34185,7357673.5
34186,10332555.0
34187,4549448.5
34188,3579672.5
34189,5491536.0
34190,5205766.5
34191,11235924.0
34192,6032756.5
34193,4650678.0
34194,5930929.5
34195,9140580.0
34196,3561237.75
34197,5328902.5
34198,4925732.0
34199,6285110.5
34200,7963808.5
34201,4645297.0
34202,11329233.0
34203,8669533.0
34204,7273945.0
34205,8124955.5
34206,5009283.0
34207,3136230.0
34208,8449141.0
34209,5875796.5
34210,13292745.0
34211,8323918.0
34212,5251987.5
34213,11291847.0
34214,7534958.0
34215,4028159.25
34216,18262944.0
34217,4786400.5
34218,5780779.5
34219,4352306.5
34220,4799290.5
34221,5237482.0
34222,5750400.5
34223,3750033.75
34224,7338913.5
34225,6826738.0
34226,6755381.0
34227,6779609.5
34228,8716048.0
34229,5399323.0
34230,4870676.5
34231,6978460.0
34232,4445493.5
34233,14447782.0
34234,4496287.0
34235,4445493.5
34236,5867207.0
34237,16110290.0
34238,9517452.0
34239,5132733.0
34240,4569476.5
34241,4135866.0
34242,4940184.0
34243,7014825.0
34244,4246039.5
34245,6518916.5
34246,7410799.5
34247,10106764.0
34248,5080453.5
34249,4394573.5
34250,5866177.5
34251,6642744.0
34252,9501237.0
34253,6632824.5
34254,8294922.5
34255,4672034.0
34256,11491982.0
34257,7386731.5
34258,5876435.5
34259,12202111.0
34260,5439097.0
34261,6705067.0
34262,6910411.5
34263,5252443.0
34264,5238446.0
34265,7057165.0
34266,4575943.5
34267,7978891.0
34268,9377550.0
34269,5877343.5
34270,10615298.0
34271,5140634.5
34272,12358385.0
34273,4551631.5
34274,7428900.0
34275,6097783.0
34276,8386707.5
34277,17552852.0
34278,3015893.0
34279,9462138.0
34280,5523533.5
34281,3014216.75
34282,6130196.0
34283,9499461.0
34284,9654063.0
34285,4259106.5
34286,5406758.5
34287,6554031.0
34288,5074981.5
34289,8953413.0
34290,6952930.5
34291,6993683.5
34292,3229369.25
34293,29949208.0
34294,12881166.0
34295,6146171.0
34296,5949221.5
34297,6039601.0
34298,6996598.5
34299,7341510.5
34300,6497367.0
34301,5052805.5
34302,5645592.0
34303,7231938.5
34304,7021632.0
34305,10339849.0
34306,6213451.0
34307,8339977.0
34308,9678400.0
34309,4798260.5
34310,6411482.0
34311,7626592.0
34312,3464290.5
34313,6957879.0
34314,6754170.0
34315,12389090.0
34316,6263850.0
34317,6676354.0
34318,5552407.0
34319,3507942.25
34320,7144998.5
34321,2653575.75
34322,4656656.0
34323,5927073.5
34324,7282239.0
34325,5946703.0
34326,7612734.5
34327,7746737.5
34328,14780672.0
34329,13786196.0
34330,5679711.0
34331,7212302.0
34332,7773342.5
34333,4937424.0
34334,4354569.5
34335,9931245.0
34336,5195965.5
34337,4581493.5
34338,7965335.5
34339,18005676.0
34340,9640594.0
34341,6326520.5
34342,4164867.0
34343,4698216.5
34344,10784522.0
34345,13252367.0
34346,7542787.5
34347,5791595.0
34348,5676364.5
34349,3929244.75
34350,8699523.0
34351,3948330.5
34352,7804198.0
34353,9810321.0
34354,3229369.25
34355,7679586.5
34356,8152618.5
34357,8515871.0
34358,6259043.0
34359,7823550.5
34360,8946585.0
34361,7290133.0
34362,4959500.5
34363,4729000.0
34364,5704372.0
34365,4999013.0
34366,6184660.0
34367,8993326.0
34368,4466520.5
34369,4762605.0
34370,6231800.0
34371,5899030.0
34372,4127497.0
34373,9364431.0
34374,11246859.0
34375,5481103.0
34376,8890331.0
34377,3878008.75
34378,6202149.5
34379,8937954.0
34380,7903477.0
34381,5189735.5
34382,4235031.5
34383,5641652.0
34384,8301681.0
34385,4453479.5
34386,6864990.0
34387,5310451.0
34388,7584986.0
34389,6146183.0
34390,6836661.0
34391,4893024.0
34392,5417055.0
34393,6069730.5
34394,5406402.5
34395,4953861.0
34396,11792498.0
34397,3051810.25
34398,9539625.0
34399,8707159.0
34400,9160075.0
34401,5052058.5
34402,4444917.0
34403,5884410.0
34404,7738231.5
34405,11924497.0
34406,9715891.0
34407,5120241.5
34408,3487584.25
34409,7277719.5
34410,10595394.0
34411,6473172.0
34412,6117727.0
34413,7253862.5
34414,10952494.0
34415,2784686.75
34416,10016146.0
34417,5729626.5
34418,4380564.5
34419,7043959.5
34420,7576000.0
34421,3475555.0
34422,5226869.0
34423,4640497.0
34424,7103364.0
34425,4642329.5
34426,4299849.5
34427,5945313.5
34428,6894021.5
34429,7079734.0
34430,7170945.5
34431,4853469.5
34432,6215039.0
34433,2924662.5
34434,5861139.0
34435,4995643.5
34436,6273971.5
34437,4925741.5
34438,5159858.5
34439,6219367.5
34440,5092950.0
34441,8257558.0
34442,5098601.5
34443,4524336.5
34444,5556602.0
34445,6203930.0
34446,6746618.5
34447,11805574.0
34448,6128594.5
34449,9930544.0
34450,5387508.5
34451,5571454.5
34452,6763310.0
34453,7401561.0
34454,7250646.0
34455,6517425.0
34456,6519973.5
34457,10504642.0
34458,5490986.0
34459,8904365.0
34460,6592728.5
34461,6043404.0
34462,5892103.0
34463,4375796.0
34464,6848877.0
34465,13552181.0
34466,3518949.25
34467,7772690.0
34468,11554313.0
34469,6744045.5
34470,4958909.0
34471,9028008.0
34472,4766140.0
34473,4217700.0
34474,10754409.0
34475,5198711.5
34476,7264239.5
34477,10254689.0
34478,14181017.0
34479,6824329.5
34480,6258482.0
34481,8792925.0
34482,7756703.0
34483,8017089.5
34484,8216881.5
34485,3539790.5
34486,10737704.0
34487,10383348.0
34488,5503558.0
34489,5524223.5
34490,7388281.5
34491,7168600.0
34492,4418847.5
34493,4352037.0
34494,8497780.0
34495,5240605.0
34496,5931750.0
34497,4836858.0
34498,7020841.5
34499,8468388.0
34500,8551672.0
34501,14336798.0
34502,4426891.0
34503,9139691.0
34504,8653178.0
34505,5459750.0
34506,12803493.0
34507,5323396.5
34508,15733944.0
34509,5880976.5
34510,26055832.0
34511,8477406.0
34512,9887679.0
34513,5986751.0
34514,4829299.0
34515,3601735.75
34516,2074394.5
34517,6306515.5
34518,4441785.5
34519,7709724.5
34520,4212651.0
34521,37807680.0
34522,7272190.0
34523,5889243.5
34524,7264717.5
34525,5442796.5
34526,5014096.0
34527,7333204.5
34528,16258833.0
34529,12587719.0
34530,6458151.5
34531,5170617.0
34532,4856303.0
34533,6265535.0
34534,8699241.0
34535,2994607.25
34536,6074201.0
34537,3459770.5
34538,5246405.5
34539,8114618.0
34540,6046505.5
34541,9058988.0
34542,7636184.0
34543,7015755.0
34544,4486367.0
34545,4167000.5
34546,20774708.0
34547,4425392.5
34548,11909314.0
34549,5319291.0
34550,4074596.5
34551,6246121.5
34552,6564515.0
34553,36117996.0
34554,3651567.0
34555,8927732.0
34556,6790299.0
34557,11840685.0
34558,5090794.0
34559,7296998.0
34560,12277564.0
34561,6741357.5
34562,14185453.0
34563,3782409.75
34564,10889130.0
34565,4665324.0
34566,12884753.0
34567,5463135.5
34568,5555447.0
34569,9095727.0
34570,6512777.5
34571,8897167.0
34572,11846468.0
34573,10462531.0
34574,6307135.0
34575,5974705.0
34576,3534481.0
34577,6215039.0
34578,5383117.0
34579,3931910.0
34580,4418847.5
34581,5603356.5
34582,5016923.0
34583,8931564.0
34584,6068544.0
34585,5895138.0
34586,2022138.5
34587,10776379.0
34588,4542373.5
34589,4453122.5
34590,7821089.0
34591,8879629.0
34592,4334400.0
34593,5385618.0
34594,6810020.0
34595,8124762.0
34596,8696230.0
34597,9648541.0
34598,6262207.5
34599,4351397.5
34600,7921715.5
34601,4551879.0
34602,7052832.0
34603,7410573.5
34604,3617512.25
34605,4148708.75
34606,4373447.5
34607,6049672.0
34608,10735677.0
34609,19513540.0
34610,6812514.5
34611,6088404.5
34612,6043865.0
34613,8873754.0
34614,5243409.5
34615,5757435.5
34616,8451204.0
34617,11890430.0
34618,8848976.0
34619,5387154.0
34620,4815713.0
34621,6288834.0
34622,5592167.0
34623,4850725.5
34624,6642877.5
34625,12926600.0
34626,8766784.0
34627,5048388.5
34628,4648492.0
34629,2803707.75
34630,5388731.0
34631,6163534.0
34632,15078866.0
34633,5450749.5
34634,5532031.5
34635,5159794.5
34636,7557332.0
34637,5116639.0
34638,5525730.5
34639,5894098.0
34640,3758128.75
34641,4179405.75
34642,8856515.0
34643,4646502.0
34644,6537800.0
34645,5460015.5
34646,5682550.0
34647,5120202.5
34648,7503463.5
34649,10702188.0
34650,6940244.5
34651,10221979.0
34652,6346601.5
34653,6638697.5
34654,4909449.0
34655,5389672.0
34656,4597824.5
34657,6266114.5
34658,2994607.25
34659,4519648.5
34660,5284725.5
34661,6412876.0
34662,3462513.5
34663,10632928.0
34664,6450580.5
34665,8383189.0
34666,3805809.5
34667,7879018.5
34668,4010224.75
34669,7334918.5
34670,5981147.0
34671,4942290.5
34672,6916622.5
34673,9453731.0
34674,5988910.0
34675,6817675.0
34676,5436742.5
34677,11554930.0
34678,5828814.0
34679,8609912.0
34680,11298763.0
34681,4724339.0
34682,4516852.0
34683,6014999.5
34684,2735627.5
34685,11950864.0
34686,6083592.5
34687,5398653.5
34688,12499841.0
34689,5510201.5
34690,11242655.0
34691,13948810.0
34692,15804264.0
34693,4802142.5
34694,7622956.0
34695,6107997.5
34696,6056512.5
34697,6906821.0
34698,6091459.0
34699,7249733.5
34700,6558182.5
34701,12141240.0
34702,8925041.0
34703,3496282.75
34704,5233143.5
34705,5733496.0
34706,5756189.0
34707,5315264.5
34708,5097780.0
34709,14160745.0
34710,5011734.5
34711,9440973.0
34712,9798595.0
34713,4247603.0
34714,5851650.0
34715,5134064.5
34716,13536371.0
34717,5510621.5
34718,5935960.0
34719,5956891.5
34720,7981235.0
34721,6796473.0
34722,4601377.5
34723,7027051.0
34724,7077101.5
34725,6790014.0
34726,4035122.5
34727,5835115.5
34728,6114344.0
34729,4832266.0
34730,10425936.0
34731,11471265.0
34732,8949913.0
34733,3516570.5
34734,18354504.0
34735,2922931.0
34736,6631414.0
34737,9446629.0
34738,7277615.5
34739,5800483.5
34740,8270167.5
34741,4141178.5
34742,6766697.0
34743,6090965.5
34744,3289516.0
34745,6999969.0
34746,9848041.0
34747,6405993.5
34748,7464536.5
34749,7223791.0
34750,4615683.5
34751,4554045.5
34752,34438600.0
34753,11409294.0
34754,9147015.0
34755,4556174.0
34756,5215352.0
34757,5462911.0
34758,4445404.5
34759,7300701.5
34760,4392788.5
34761,13148308.0
34762,6076350.5
34763,7711710.0
34764,6155680.0
34765,8796783.0
34766,20816756.0
34767,8842497.0
34768,5414255.5
34769,8050340.5
34770,4973615.0
34771,14706545.0
34772,7334100.0
34773,4955297.5
34774,10412919.0
34775,4554519.0
34776,9390885.0
34777,6097306.0
34778,6386839.0
34779,6697692.0
34780,7764355.5
34781,14931274.0
34782,5113429.5
34783,10802865.0
34784,3868349.5
34785,8020225.0
34786,6524421.0
34787,3573618.0
34788,5126163.0
34789,7821342.5
34790,5135847.0
34791,6072678.0
34792,8428715.0
34793,4105774.75
34794,27139448.0
34795,5984154.0
34796,5382367.5
34797,8059666.5
34798,6613004.5
34799,8155752.5
34800,17454396.0
34801,6480720.5
34802,12013943.0
34803,6518941.5
34804,7389458.0
34805,7324894.0
34806,7489444.0
34807,4170459.25
34808,4557652.0
34809,8876014.0
34810,8154010.0
34811,4173582.5
34812,3617512.25
34813,4917039.5
34814,4178863.75
34815,9292371.0
34816,8357501.0
34817,7474958.5
34818,7347422.0
34819,6610659.0
34820,7219162.5
34821,4349949.5
34822,5381367.0
34823,5305171.5
34824,14221159.0
34825,11207799.0
34826,7418337.5
34827,4463646.0
34828,2994607.25
34829,9052493.0
34830,4752138.5
34831,4170606.25
34832,7509326.5
34833,5621254.5
34834,7566974.0
34835,3968648.25
34836,7558946.5
34837,6568917.5
34838,9002834.0
34839,5397248.5
34840,9612703.0
34841,9071921.0
34842,5944724.0
34843,5845743.0
34844,6132476.5
34845,5824874.5
34846,10366310.0
34847,5530834.0
34848,6628613.0
34849,3821576.0
34850,4175270.5
34851,3597300.5
34852,8321299.0
34853,3573618.0
34854,3112384.75
34855,16250617.0
34856,7509656.0
34857,7958911.5
34858,15374774.0
34859,12530491.0
34860,8661765.0
34861,5986625.5
34862,6477433.0
34863,11119222.0
34864,6734906.0
34865,3749018.25
34866,5649626.0
34867,6673254.0
34868,6635153.0
34869,8493324.0
34870,7015828.5
34871,5150679.5
34872,5941476.5
34873,6212390.5
34874,8063749.0
34875,7147336.0
34876,7335205.0
34877,5397114.5
34878,6237175.0
34879,6441378.0
34880,5869412.0
34881,6409733.5
34882,7000523.0
34883,3373863.75
34884,5896870.0
34885,6768543.0
34886,8335850.0
34887,5380412.5
34888,6521018.5
34889,5010745.0
34890,6240072.5
34891,5927356.0
34892,6618071.0
34893,6755233.0
34894,5552460.0
34895,5075649.5
34896,21725084.0
34897,7541413.5
34898,6895632.5
34899,6299674.5
34900,4321897.5
34901,5545416.5
34902,7614135.5
34903,6539558.5
34904,7384034.0
34905,5408945.0
34906,9659405.0
34907,8017831.0
34908,11506523.0
34909,4299849.5
34910,5933713.0
34911,7078276.0
34912,7274680.0
34913,5869288.5
34914,10175430.0
34915,5991692.0
34916,4160234.25
34917,6964172.5
34918,12178790.0
34919,4499856.5
34920,4390280.0
34921,5657465.5
34922,7568006.0
34923,5319696.5
34924,6906959.5
34925,10919516.0
34926,3229369.25
34927,11565514.0
34928,5496854.0
34929,8784225.0
34930,4887008.0
34931,8234131.5
34932,5996757.0
34933,4716861.5
34934,7442984.0
34935,5907818.5
34936,5821886.5
34937,11777416.0
34938,7326871.5
34939,5783145.0
34940,6622364.0
34941,14733948.0
34942,8297652.0
34943,5096764.0
34944,6220566.0
34945,7024994.0
34946,6972772.0
34947,4059079.0
34948,4055213.75
34949,5289884.0
34950,7078276.0
34951,5177253.5
34952,6215039.0
34953,16201100.0
34954,5387380.0
34955,7201882.0
34956,7404625.0
34957,6195918.0
34958,6373891.0
34959,4996482.5
34960,7825319.0
34961,5418884.0
34962,10641104.0
34963,7245344.5
34964,9489755.0
34965,6034477.0
34966,5303927.0
34967,5516442.5
34968,6592917.0
34969,7231324.5
34970,5017430.0
34971,3766553.25
34972,4205530.0
34973,6007340.5
34974,9779943.0
34975,12350020.0
34976,7159179.0
34977,5536385.5
34978,5278016.5
34979,8369226.0
34980,10511857.0
34981,4212723.5
34982,6577951.0
34983,5419535.5
34984,5947752.0
34985,6583474.0
34986,4566318.5
34987,3503208.25
34988,13893713.0
34989,5806549.5
34990,2756852.0
34991,4903338.0
34992,6627172.0
34993,3729519.25
34994,11638362.0
34995,6781970.0
34996,8110308.5
34997,10156001.0
34998,6761872.0
34999,4432928.0
35000,9739882.0
35001,5806472.0
35002,6443380.5
35003,7346231.0
35004,6562793.5
35005,5636457.0
35006,6057592.5
35007,9274487.0
35008,5298128.5
35009,4878305.0
35010,2581392.0
35011,6650731.0
35012,12726968.0
35013,10333619.0
35014,6262661.5
35015,8885321.0
35016,8330732.0
35017,4229042.0
35018,9200979.0
35019,11383297.0
35020,7510601.0
35021,6002993.5
35022,5236069.0
35023,5227198.0
35024,10025358.0
35025,7145577.5
35026,2010395.625
35027,7649282.0
35028,5384472.5
35029,4710590.5
35030,8627790.0
35031,5350448.0
35032,4457291.0
35033,5535081.5
35034,9084735.0
35035,15152355.0
35036,7277129.5
35037,5713415.0
35038,7199465.0
35039,9592538.0
35040,5804246.5
35041,6990156.0
35042,9620498.0
35043,14159773.0
35044,6630048.5
35045,7402189.0
35046,6099679.0
35047,5075310.5
35048,5501159.5
35049,5361874.5
35050,6465454.0
35051,8024861.5
35052,5664748.5
35053,9189509.0
35054,4532978.5
35055,5495439.0
35056,5928809.0
35057,7597554.0
35058,5918634.5
35059,9939071.0
35060,10716957.0
35061,5329075.0
35062,6147068.0
35063,3822407.0
35064,5918183.0
35065,6643282.5
35066,4848038.5
35067,5100313.5
35068,6639052.0
35069,3934734.5
35070,7842772.0
35071,3609562.0
35072,2735922.25
35073,8945766.0
35074,7933131.5
35075,5384914.0
35076,7550675.5
35077,6953932.0
35078,6666130.0
35079,7519380.5
35080,9388933.0
35081,6291431.5
35082,10275384.0
35083,5381048.5
35084,14343198.0
35085,6330202.0
35086,8327610.0
35087,6288840.0
35088,6132125.5
35089,5336439.5
35090,3541060.0
35091,2172303.25
35092,4203393.0
35093,8268133.0
35094,6146569.5
35095,5012948.5
35096,6460757.5
35097,4685518.0
35098,11109004.0
35099,3925027.75
35100,6415720.5
35101,6110526.0
35102,3488825.0
35103,30930088.0
35104,5684008.0
35105,7478588.0
35106,12919944.0
35107,3229588.0
35108,7686972.5
35109,4764863.0
35110,7324964.0
35111,7042851.0
35112,9509468.0
35113,5808166.5
35114,8062380.0
35115,5862721.0
35116,4472023.0
35117,3941393.25
35118,6658499.0
35119,7699173.5
35120,5536063.5
35121,5575138.0
35122,3609562.0
35123,7026910.5
35124,8413215.0
35125,5075712.5
35126,5804213.0
35127,5228419.5
35128,5143434.5
35129,9600225.0
35130,10291919.0
35131,16516196.0
35132,5566441.0
35133,6575335.5
35134,42237168.0
35135,6126087.5
