id,price_doc
33582,7106948.5
33583,4950640.0
33584,4311831.5
33585,3857371.5
33586,5409316.5
33587,5413218.0
33588,9439335.0
33589,9828413.0
33590,4833538.0
33591,8330120.0
33592,6993576.5
33593,5081616.5
33594,12193038.0
33595,4025064.25
33596,7064734.0
33597,6102099.5
33598,4539260.0
33599,5540294.0
33600,5129297.5
33601,4967689.5
33602,7710812.5
33603,7396593.5
33604,3400092.0
33605,7117882.5
33606,6439025.5
33607,10977863.0
33608,10213716.0
33609,7277941.5
33610,9817134.0
33611,6988963.0
33612,4788615.0
33613,5536459.5
33614,5012145.5
33615,5407331.0
33616,10358997.0
33617,6851072.0
33618,2966984.75
33619,10333600.0
33620,6678774.0
33621,2354065.25
33622,9176127.0
33623,7733768.0
33624,6801952.5
33625,2998167.75
33626,15630570.0
33627,4524880.0
33628,4466328.5
33629,8188672.5
33630,5708290.0
33631,10598587.0
33632,6432072.0
33633,4469285.5
33634,15102266.0
33635,7213519.5
33636,6801952.5
33637,3878763.25
33638,8192547.0
33639,9511899.0
33640,11528425.0
33641,7485531.0
33642,10987583.0
33643,5031594.5
33644,7210734.0
33645,6376468.5
33646,11284462.0
33647,5601358.5
33648,6322877.5
33649,6250692.0
33650,6436803.0
33651,6901514.0
33652,7975156.0
33653,6842818.5
33654,4855242.5
33655,5594514.0
33656,4266806.5
33657,6852810.0
33658,9100378.0
33659,7315672.0
33660,7314542.0
33661,3878763.25
33662,8122817.0
33663,6859133.0
33664,7052637.0
33665,10186692.0
33666,6758887.0
33667,3646980.0
33668,5924180.0
33669,18361508.0
33670,4825266.0
33671,5649766.0
33672,21221620.0
33673,12623688.0
33674,5694436.0
33675,8570009.0
33676,4315563.0
33677,6742701.5
33678,8456388.0
33679,12073347.0
33680,6709634.5
33681,9399397.0
33682,8356513.0
33683,7442799.5
33684,5627857.5
33685,8040489.0
33686,9494063.0
33687,6965474.5
33688,15738416.0
33689,4426878.5
33690,6240572.5
33691,6647751.0
33692,5483550.0
33693,7939867.5
33694,5470116.0
33695,7269187.5
33696,7998646.5
33697,5069636.5
33698,7605847.5
33699,10505483.0
33700,3666785.5
33701,7405571.5
33702,6036290.0
33703,7923687.5
33704,4100007.25
33705,8347679.5
33706,7860458.0
33707,4966216.5
33708,3822181.0
33709,6682838.5
33710,5985798.0
33711,10257114.0
33712,9627437.0
33713,5121804.5
33714,5648010.0
33715,7709577.5
33716,4458562.0
33717,14341721.0
33718,5391255.0
33719,6554768.5
33720,5742684.0
33721,7606674.5
33722,5281098.0
33723,5189052.5
33724,5524497.5
33725,4995839.0
33726,8786563.0
33727,7639075.5
33728,7623552.0
33729,4500641.5
33730,5150473.5
33731,18090500.0
33732,7750595.0
33733,4025064.25
33734,7716852.5
33735,8787753.0
33736,5792020.5
33737,9225651.0
33738,5389404.5
33739,6821005.0
33740,5523617.5
33741,14484618.0
33742,5529948.0
33743,6118479.5
33744,4443247.0
33745,2113116.5
33746,9285639.0
33747,7644447.0
33748,6522430.0
33749,5560535.5
33750,8955326.0
33751,6071820.5
33752,4993448.0
33753,13062869.0
33754,9401064.0
33755,10298988.0
33756,7313356.0
33757,5642497.0
33758,6599635.5
33759,3659114.25
33760,4879138.0
33761,6374565.5
33762,5857635.5
33763,4605350.5
33764,6064488.5
33765,6711945.0
33766,5633748.5
33767,11221275.0
33768,6112088.0
33769,8199886.5
33770,3009018.25
33771,5517458.0
33772,7542945.5
33773,6700528.5
33774,6414148.5
33775,4515426.5
33776,6214754.5
33777,8100731.0
33778,8467968.0
33779,8927970.0
33780,15587044.0
33781,7798744.5
33782,4828783.0
33783,7710812.5
33784,6867615.5
33785,10775968.0
33786,7513495.5
33787,7007871.0
33788,5744678.0
33789,5053432.0
33790,5077968.5
33791,7938421.5
33792,4960281.0
33793,10702229.0
33794,5529948.0
33795,6094318.0
33796,9030815.0
33797,9824514.0
33798,8802876.0
33799,4331594.5
33800,5197383.0
33801,6512603.5
33802,5864857.0
33803,6690810.0
33804,7208286.0
33805,4208146.0
33806,6656302.5
33807,6720322.5
33808,6106465.5
33809,19933396.0
33810,6289236.0
33811,12225407.0
33812,11913631.0
33813,3285456.0
33814,15104571.0
33815,12944710.0
33816,5420052.0
33817,7685213.0
33818,7504172.0
33819,4568640.0
33820,5874222.0
33821,6965972.5
33822,4371108.0
33823,6242649.5
33824,10022567.0
33825,8633617.0
33826,9214889.0
33827,6582356.5
33828,5945750.0
33829,8910685.0
33830,5133756.0
33831,9554429.0
33832,7626984.5
33833,8844142.0
33834,6704364.0
33835,7853519.5
33836,7745319.0
33837,3595054.25
33838,9358431.0
33839,6487665.0
33840,8857934.0
33841,11595952.0
33842,8897167.0
33843,6591980.5
33844,4963546.0
33845,5366422.5
33846,5641410.0
33847,6460967.0
33848,5900571.5
33849,12653049.0
33850,4971571.0
33851,4522214.0
33852,7115805.5
33853,11385556.0
33854,6402750.5
33855,6496933.5
33856,2095137.0
33857,8431947.0
33858,7800797.5
33859,12670630.0
33860,3161771.5
33861,4219611.0
33862,5011715.5
33863,5731085.5
33864,6738144.0
33865,5355645.0
33866,6703539.0
33867,5575467.5
33868,10626704.0
33869,8948564.0
33870,5877040.5
33871,7716852.5
33872,7970784.0
33873,7204396.5
33874,5139693.5
33875,13199769.0
33876,7243569.0
33877,7846190.5
33878,5637209.5
33879,5850483.5
33880,5121731.0
33881,6622168.5
33882,6019584.5
33883,5445891.0
33884,6540369.0
33885,7782971.0
33886,11266139.0
33887,8880061.0
33888,8706121.0
33889,6917915.5
33890,7197941.0
33891,7702757.5
33892,4715606.5
33893,9150086.0
33894,5563983.5
33895,6351161.0
33896,5560535.5
33897,4722686.0
33898,5301783.0
33899,12315629.0
33900,8986279.0
33901,5865903.5
33902,6562631.0
33903,6272129.0
33904,6167067.5
33905,5007635.5
33906,5820615.0
33907,3587522.75
33908,3821860.25
33909,7651310.0
33910,4639780.0
33911,5636376.5
33912,4264073.0
33913,6505402.5
33914,3415877.75
33915,37110232.0
33916,7760387.5
33917,5932078.0
33918,9508126.0
33919,8052598.0
33920,3415877.75
33921,4722686.0
33922,4619519.0
33923,13048078.0
33924,6208410.5
33925,10341230.0
33926,7389571.0
33927,12060918.0
33928,6983806.0
33929,7899332.5
33930,5689686.5
33931,7504172.0
33932,6033878.5
33933,8539203.0
33934,5219735.5
33935,3008665.25
33936,6715927.5
33937,5642497.0
33938,7043791.5
33939,6812053.5
33940,15469787.0
33941,6711689.0
33942,7591832.5
33943,9437319.0
33944,6258327.0
33945,7257349.5
33946,5821925.5
33947,9861198.0
33948,6953103.0
33949,5746683.5
33950,7093629.5
33951,4907071.0
33952,7807637.5
33953,4370449.5
33954,12528388.0
33955,5515643.0
33956,11656446.0
33957,4443319.0
33958,3460437.0
33959,5925937.0
33960,6531175.5
33961,8087230.5
33962,5748816.0
33963,7704491.0
33964,6814126.0
33965,3822436.25
33966,5866871.0
33967,7959534.0
33968,7850599.0
33969,4978721.5
33970,4871526.5
33971,4712707.0
33972,9718134.0
33973,7710812.5
33974,2993199.5
33975,8747517.0
33976,13482131.0
33977,5313191.5
33978,9309970.0
33979,7504172.0
33980,10761385.0
33981,6711945.0
33982,4399316.0
33983,3621039.75
33984,4841602.0
33985,5907452.0
33986,7612894.0
33987,5502067.5
33988,2433317.0
33989,6854241.5
33990,3161771.5
33991,4533160.0
33992,2998167.75
33993,10548934.0
33994,7820865.0
33995,7812248.0
33996,7467164.0
33997,6010331.5
33998,9557692.0
33999,5077261.5
34000,5504791.5
34001,8308468.5
34002,6891267.0
34003,4774971.0
34004,4983923.0
34005,6533212.5
34006,16882764.0
34007,8041884.5
34008,5817646.0
34009,6486836.0
34010,6588875.5
34011,5011773.0
34012,9554429.0
34013,6116957.0
34014,8646950.0
34015,7605847.5
34016,3587522.75
34017,13988188.0
34018,10543463.0
34019,8611062.0
34020,7564232.5
34021,7351046.0
34022,5966847.0
34023,5808338.5
34024,6351161.0
34025,6526655.0
34026,9245486.0
34027,8356194.0
34028,6671975.0
34029,2169324.25
34030,5678026.5
34031,18287936.0
34032,7159636.5
34033,9345624.0
34034,7554990.0
34035,4517283.0
34036,7000817.0
34037,5517458.0
34038,4363249.0
34039,5930426.0
34040,8778354.0
34041,5594514.0
34042,8841772.0
34043,4834635.0
34044,5226839.0
34045,9026493.0
34046,5255389.5
34047,7710812.5
34048,8489736.0
34049,4196732.0
34050,7420332.5
34051,8134686.0
34052,6997252.5
34053,9725810.0
34054,8477713.0
34055,4598912.0
34056,4209494.5
34057,4639408.5
34058,8566201.0
34059,5778707.0
34060,4387199.5
34061,6387942.0
34062,3546193.5
34063,7631277.5
34064,3621160.5
34065,6093248.5
34066,5281098.0
34067,6339203.5
34068,11824481.0
34069,6501557.5
34070,6801952.5
34071,4078993.75
34072,11753270.0
34073,4649423.0
34074,14845968.0
34075,5778701.5
34076,5946856.0
34077,5015617.0
34078,10602530.0
34079,10195673.0
34080,5450973.0
34081,6050826.0
34082,7781123.0
34083,5573458.0
34084,7700172.0
34085,5369105.0
34086,6746374.0
34087,5721075.5
34088,5700271.5
34089,5385643.5
34090,5332364.5
34091,6516287.5
34092,6227766.0
34093,6098952.0
34094,6593049.0
34095,3878763.25
34096,7625173.5
34097,13246630.0
34098,9590470.0
34099,5455305.0
34100,5239500.5
34101,10372066.0
34102,6417073.0
34103,7092466.0
34104,2354065.25
34105,5105793.5
34106,6712886.0
34107,7710812.5
34108,6327830.0
34109,9958275.0
34110,7605847.5
34111,4921675.0
34112,8860908.0
34113,6537357.5
34114,6444315.0
34115,3358643.75
34116,8611062.0
34117,7062194.5
34118,4802481.5
34119,7955861.0
34120,3621039.75
34121,4345227.0
34122,4402438.5
34123,4363249.0
34124,6981175.5
34125,4342182.5
34126,10358049.0
34127,4017854.25
34128,8253834.0
34129,6582356.5
34130,6240733.0
34131,17748108.0
34132,9910487.0
34133,12403063.0
34134,5884556.0
34135,7402528.0
34136,7108121.0
34137,5207484.5
34138,5884146.0
34139,7147820.0
34140,7002386.0
34141,8908272.0
34142,6441820.0
34143,5817879.0
34144,9543556.0
34145,4947718.5
34146,10146785.0
34147,7608655.0
34148,6655451.5
34149,4214375.0
34150,12364869.0
34151,5749665.5
34152,11564984.0
34153,4983875.5
34154,8075100.0
34155,5253309.5
34156,6202877.0
34157,8234414.0
34158,4607296.5
34159,12835059.0
34160,6790331.5
34161,4088348.5
34162,7685198.5
34163,5931303.0
34164,4013205.25
34165,5361424.5
34166,5842655.5
34167,8431609.0
34168,7875915.5
34169,7627093.5
34170,7581363.0
34171,6270424.5
34172,6337088.0
34173,7652149.5
34174,5186999.5
34175,5229257.0
34176,5539702.5
34177,6374535.0
34178,6628980.0
34179,5270587.5
34180,8398577.0
34181,5327256.0
34182,6607501.5
34183,4386183.0
34184,5668115.0
34185,7002045.5
34186,10231205.0
34187,5310142.0
34188,3737113.5
34189,7328772.0
34190,4832501.0
34191,11354847.0
34192,6600661.5
34193,4862137.5
34194,5806815.0
34195,8868373.0
34196,2432910.75
34197,6692380.0
34198,5098446.0
34199,6028437.5
34200,7683821.0
34201,4977098.0
34202,11741887.0
34203,7859678.5
34204,7455288.0
34205,7745127.0
34206,4577493.0
34207,3206212.75
34208,7385815.5
34209,6162605.0
34210,13722604.0
34211,7619278.5
34212,5279124.0
34213,13749380.0
34214,7242864.5
34215,2378112.25
34216,20211688.0
34217,5356472.5
34218,5646938.0
34219,4504012.5
34220,5204823.0
34221,5346439.0
34222,5734103.0
34223,3752770.75
34224,6716523.0
34225,7347443.5
34226,6641933.5
34227,6534135.0
34228,7989300.0
34229,5718228.5
34230,4769109.0
34231,6626053.5
34232,4409998.0
34233,13550914.0
34234,4769109.0
34235,4409998.0
34236,6037401.0
34237,13698755.0
34238,10444765.0
34239,4719390.0
34240,4827890.0
34241,4113786.0
34242,5027023.5
34243,6562024.0
34244,4212775.5
34245,5807319.0
34246,7385182.0
34247,10870557.0
34248,5449294.0
34249,4358765.5
34250,5716685.5
34251,6901362.5
34252,9911962.0
34253,6670282.5
34254,9913947.0
34255,4701838.5
34256,10248549.0
34257,7555905.0
34258,6016043.5
34259,13205007.0
34260,5940014.5
34261,6881232.5
34262,6923948.0
34263,5291488.5
34264,4619210.5
34265,7432883.0
34266,4812137.0
34267,8713322.0
34268,9245680.0
34269,6279760.5
34270,10899374.0
34271,5318722.5
34272,11948517.0
34273,4313427.5
34274,7682253.0
34275,6220482.5
34276,8789353.0
34277,16220456.0
34278,3158558.75
34279,8941842.0
34280,5583145.5
34281,2998785.5
34282,6063118.0
34283,9723047.0
34284,9111737.0
34285,4457286.5
34286,5684707.5
34287,6720252.0
34288,4965799.5
34289,9369433.0
34290,6415310.5
34291,8073059.5
34292,3513935.5
34293,34618328.0
34294,15497340.0
34295,6838636.5
34296,5609451.5
34297,6278053.5
34298,7305186.5
34299,7358403.5
34300,6388667.0
34301,5730834.0
34302,5715540.5
34303,6978127.0
34304,7399521.5
34305,11344196.0
34306,6148909.0
34307,8811611.0
34308,9501853.0
34309,5394546.5
34310,6639223.0
34311,6807884.0
34312,3371197.5
34313,8264790.0
34314,6606783.0
34315,12202995.0
34316,6592967.5
34317,6510771.5
34318,5413336.5
34319,3836946.75
34320,7050189.5
34321,2430633.5
34322,4526058.5
34323,5602865.0
34324,8528835.0
34325,5926140.5
34326,6801997.5
34327,7376130.0
34328,13561386.0
34329,12619908.0
34330,5838600.5
34331,7898074.5
34332,7362741.5
34333,4369166.0
34334,4573496.0
34335,10705536.0
34336,5236917.5
34337,4787962.0
34338,7752428.5
34339,15584101.0
34340,9873601.0
34341,6182796.5
34342,8184300.5
34343,4660726.0
34344,10437934.0
34345,13941496.0
34346,7616263.5
34347,5587582.5
34348,5697771.5
34349,4504648.0
34350,8833976.0
34351,4108426.5
34352,8096769.0
34353,10008965.0
34354,3513935.5
34355,7742594.0
34356,7944556.0
34357,8543463.0
34358,6395537.0
34359,7717058.5
34360,9917484.0
34361,7302672.0
34362,4850452.5
34363,4777006.5
34364,5636193.5
34365,4990591.5
34366,6417728.0
34367,9450630.0
34368,4801364.0
34369,5537843.0
34370,6108929.5
34371,5745812.0
34372,4386183.0
34373,9920927.0
34374,11902274.0
34375,6153778.0
34376,9341168.0
34377,4531409.5
34378,6212206.5
34379,9033003.0
34380,7398166.5
34381,5891653.5
34382,4143710.75
34383,6461669.0
34384,8484702.0
34385,4754754.0
34386,7441003.5
34387,4729379.0
34388,8026675.5
34389,6346154.0
34390,7106271.0
34391,5167797.0
34392,5229800.5
34393,5487751.0
34394,5413192.0
34395,5399318.0
34396,11569264.0
34397,3139378.0
34398,9395650.0
34399,9510611.0
34400,9451441.0
34401,4543981.0
34402,4597951.5
34403,5623040.0
34404,7658187.0
34405,11055167.0
34406,10009958.0
34407,5084336.0
34408,3518580.0
34409,6491217.0
34410,10159217.0
34411,6236604.0
34412,5797403.0
34413,7407768.0
34414,11297879.0
34415,2900552.5
34416,9080958.0
34417,5501411.5
34418,4585130.5
34419,6426945.5
34420,8576705.0
34421,3485482.75
34422,5932242.0
34423,4500294.0
34424,6894981.5
34425,5835216.0
34426,4269306.0
34427,5365936.5
34428,7331295.5
34429,6995885.0
34430,6790402.5
34431,4900837.0
34432,6276036.5
34433,3189962.75
34434,5792777.5
34435,5110533.5
34436,6265517.0
34437,4843398.5
34438,5264398.5
34439,6200245.0
34440,5633791.5
34441,8421026.0
34442,5716080.0
34443,4771948.0
34444,5779164.5
34445,6185545.0
34446,6704492.0
34447,12830702.0
34448,6202877.0
34449,9025977.0
34450,6044816.0
34451,5261939.0
34452,7077020.5
34453,7667453.0
34454,6770615.5
34455,5855742.0
34456,6486737.0
34457,10351038.0
34458,5222474.0
34459,9120152.0
34460,6381627.5
34461,5696054.5
34462,5926875.5
34463,4862137.5
34464,6619605.0
34465,12966752.0
34466,3616180.75
34467,7461519.0
34468,12893825.0
34469,6235569.0
34470,4989773.0
34471,8886669.0
34472,5057346.5
34473,4132558.25
34474,11037490.0
34475,5754229.5
34476,7606682.0
34477,10008965.0
34478,13732030.0
34479,7084394.5
34480,6589453.5
34481,8454719.0
34482,7670181.0
34483,7045128.5
34484,8223364.5
34485,3779900.0
34486,9771216.0
34487,9089380.0
34488,5319027.0
34489,5414870.0
34490,7101000.0
34491,7207839.5
34492,4746413.5
34493,4377983.5
34494,7815593.5
34495,4669156.5
34496,6864341.5
34497,4687922.5
34498,6083239.0
34499,9174902.0
34500,7958790.0
34501,15101316.0
34502,4811659.5
34503,8995247.0
34504,8206560.0
34505,5657050.0
34506,12179696.0
34507,5406480.0
34508,13143168.0
34509,5972984.5
34510,25915816.0
34511,6913074.5
34512,9619434.0
34513,5935490.0
34514,4931433.5
34515,3638982.5
34516,2489553.75
34517,7055779.0
34518,4746037.5
34519,7372698.0
34520,4085955.25
34521,42153792.0
34522,7228001.5
34523,5974671.0
34524,7422187.0
34525,5512598.0
34526,5268280.5
34527,7138024.5
34528,15989767.0
34529,12523514.0
34530,8790368.0
34531,5438438.5
34532,4677937.0
34533,6159080.0
34534,9144451.0
34535,3164230.0
34536,6814509.5
34537,3725200.25
34538,5274519.5
34539,7691042.0
34540,6138749.0
34541,9057882.0
34542,7367953.5
34543,6699723.5
34544,4785953.5
34545,4565290.5
34546,42015728.0
34547,4649813.5
34548,13386605.0
34549,5288971.0
34550,3645012.0
34551,6547121.5
34552,7649231.0
34553,38421456.0
34554,4201096.5
34555,9429618.0
34556,6697040.5
34557,10802309.0
34558,5419339.0
34559,7359231.5
34560,14247603.0
34561,6626028.0
34562,13325848.0
34563,4450295.0
34564,11325992.0
34565,4810136.5
34566,12774392.0
34567,5195950.5
34568,5637193.5
34569,9594624.0
34570,6468062.5
34571,8137906.0
34572,10948087.0
34573,10413098.0
34574,6181894.5
34575,5995916.0
34576,3761158.25
34577,5967581.0
34578,5600242.0
34579,4777006.5
34580,4746413.5
34581,5815538.5
34582,4781729.0
34583,10077678.0
34584,5986637.0
34585,5863627.0
34586,2033668.75
34587,10724952.0
34588,4785396.5
34589,4754754.0
34590,7878154.5
34591,8835307.0
34592,4643675.5
34593,5422704.5
34594,8384252.5
34595,8785247.0
34596,8459477.0
34597,8984342.0
34598,6274253.0
34599,4984465.0
34600,7998547.5
34601,5050165.5
34602,6078188.0
34603,7269846.0
34604,3687774.25
34605,4771952.5
34606,4236764.5
34607,5827619.0
34608,10510995.0
34609,19637576.0
34610,6974527.5
34611,5731818.0
34612,6279407.0
34613,8794938.0
34614,5189047.5
34615,5570891.5
34616,8802842.0
34617,12941821.0
34618,9517343.0
34619,5396306.5
34620,4607288.0
34621,6689495.5
34622,6099882.5
34623,4785976.0
34624,6836204.5
34625,11986888.0
34626,9029041.0
34627,4615767.0
34628,4942554.5
34629,2892158.25
34630,5401785.0
34631,6146939.0
34632,13917611.0
34633,5654720.0
34634,5235804.0
34635,4720799.0
34636,8460841.0
34637,5626741.5
34638,5618907.0
34639,5836145.5
34640,3869249.75
34641,4180761.0
34642,8372267.5
34643,4426557.5
34644,6073888.5
34645,5940989.0
34646,5732594.0
34647,4789263.5
34648,7078458.0
34649,9774460.0
34650,6846885.0
34651,10723398.0
34652,5949545.0
34653,5698635.5
34654,4638908.5
34655,5362278.5
34656,5463109.0
34657,7109877.0
34658,3164230.0
34659,4498410.5
34660,4853011.0
34661,6482896.5
34662,3672143.0
34663,11072767.0
34664,6294702.0
34665,8275114.0
34666,4347262.5
34667,8361407.5
34668,3873141.0
34669,6900395.0
34670,6212574.0
34671,4827208.5
34672,6897040.0
34673,7906779.0
34674,5957778.0
34675,7239605.0
34676,6062412.5
34677,10934543.0
34678,5990395.0
34679,8174589.0
34680,11354111.0
34681,5696777.0
34682,4594694.5
34683,5699092.0
34684,2923786.75
34685,10388063.0
34686,5609665.5
34687,5223565.0
34688,12715613.0
34689,6557807.0
34690,11197158.0
34691,11409338.0
34692,14256465.0
34693,4979248.5
34694,7921791.0
34695,6577775.5
34696,6270347.0
34697,7119138.5
34698,5885162.0
34699,7376946.0
34700,7062450.5
34701,11302082.0
34702,8553948.0
34703,4162198.75
34704,5201111.5
34705,5954154.0
34706,6167914.5
34707,4569420.0
34708,4826849.5
34709,13220556.0
34710,5118918.5
34711,9500041.0
34712,9916027.0
34713,4573112.5
34714,6001351.0
34715,5037659.0
34716,14871815.0
34717,6208677.0
34718,5987996.0
34719,5833135.0
34720,7458374.5
34721,7015320.0
34722,4798352.0
34723,7601417.0
34724,7551518.0
34725,7375785.5
34726,4441645.5
34727,5820787.5
34728,6466231.0
34729,5229257.0
34730,9404705.0
34731,10509812.0
34732,9559898.0
34733,3371888.75
34734,15456485.0
34735,3379383.25
34736,6366060.5
34737,9683016.0
34738,7431508.0
34739,6220269.0
34740,8797161.0
34741,4573112.5
34742,6728922.5
34743,5939709.0
34744,3083376.0
34745,6447462.0
34746,9948858.0
34747,6277862.0
34748,7878101.5
34749,7367883.0
34750,4825698.5
34751,4433237.0
34752,34656712.0
34753,11063964.0
34754,8356266.0
34755,4523456.5
34756,5351152.0
34757,5199792.5
34758,4364918.0
34759,6532826.5
34760,4138892.5
34761,10617445.0
34762,5526948.0
34763,7766095.5
34764,6320610.5
34765,8829032.0
34766,21153808.0
34767,9940664.0
34768,5352173.0
34769,9250302.0
34770,5448868.0
34771,13291376.0
34772,7199217.5
34773,4683592.5
34774,9369791.0
34775,4539740.5
34776,8584266.0
34777,5894042.0
34778,6682603.0
34779,6146599.0
34780,7913025.0
34781,13536396.0
34782,5839870.0
34783,11977472.0
34784,3890177.0
34785,7364701.0
34786,6320002.0
34787,3513935.5
34788,4860602.5
34789,6873775.0
34790,5150252.5
34791,6131792.5
34792,8078651.0
34793,3870663.5
34794,25250180.0
34795,5952501.5
34796,5720312.0
34797,7991670.0
34798,6847780.0
34799,8024486.5
34800,17135060.0
34801,6697021.5
34802,12763725.0
34803,6290747.5
34804,7540565.0
34805,6799494.0
34806,6668024.5
34807,4175601.0
34808,4452137.5
34809,9100274.0
34810,8335540.0
34811,4565290.5
34812,3687774.25
34813,4829285.0
34814,4091753.75
34815,9316223.0
34816,8427967.0
34817,7758456.0
34818,6680347.0
34819,6671109.5
34820,7257848.0
34821,4248968.5
34822,5131411.5
34823,5495313.0
34824,13341208.0
34825,10834003.0
34826,7539033.5
34827,4409800.5
34828,3164230.0
34829,9060093.0
34830,4806161.0
34831,4208254.5
34832,7645416.5
34833,5340242.5
34834,6693937.5
34835,4778747.5
34836,7618697.0
34837,6688545.0
34838,8279195.0
34839,5813935.5
34840,11581231.0
34841,9411416.0
34842,5922044.5
34843,6217980.0
34844,5559088.0
34845,5939046.0
34846,11486306.0
34847,5764434.5
34848,6216894.5
34849,3854032.75
34850,4637586.0
34851,3659683.0
34852,8900630.0
34853,3513935.5
34854,3388994.5
34855,13887381.0
34856,7623676.0
34857,7304315.5
34858,15661517.0
34859,13905140.0
34860,9059195.0
34861,6142298.0
34862,5998095.0
34863,10294235.0
34864,7098075.5
34865,4175601.0
34866,5600931.0
34867,6627412.0
34868,6715242.0
34869,7867590.5
34870,7116219.5
34871,5135817.5
34872,5796679.0
34873,6374906.0
34874,7689472.5
34875,8578251.0
34876,7498813.5
34877,6444788.0
34878,6346638.0
34879,5822286.5
34880,5616105.0
34881,6248028.0
34882,7165558.5
34883,3570923.25
34884,6001248.0
34885,7298668.5
34886,6813690.5
34887,5233158.5
34888,6417324.0
34889,6065454.5
34890,7167417.5
34891,5629516.5
34892,6829447.0
34893,7167451.5
34894,5436561.0
34895,5411829.5
34896,16960676.0
34897,7237368.0
34898,7677455.5
34899,6429802.5
34900,4861961.0
34901,5737423.5
34902,7852351.5
34903,6467526.0
34904,6591087.5
34905,5441769.0
34906,9832257.0
34907,7935863.0
34908,11093716.0
34909,4269306.0
34910,5003993.0
34911,7258678.5
34912,7130200.0
34913,5465881.5
34914,9725532.0
34915,6641952.5
34916,4113758.5
34917,7010117.0
34918,13042255.0
34919,4766099.0
34920,4821590.5
34921,5484235.0
34922,7364532.5
34923,5648020.5
34924,6653408.5
34925,11450935.0
34926,3513935.5
34927,11316880.0
34928,5494239.0
34929,8373225.5
34930,4909500.5
34931,8260921.0
34932,5693285.0
34933,4865597.5
34934,5226889.0
34935,5965851.5
34936,5838071.5
34937,7825409.0
34938,7363415.5
34939,5361828.5
34940,6688545.0
34941,14480695.0
34942,7942480.5
34943,5378765.5
34944,5608366.0
34945,7775240.5
34946,5655798.5
34947,4354278.5
34948,4189518.0
34949,5376181.0
34950,7258678.5
34951,4644229.5
34952,5967581.0
34953,17608816.0
34954,4795292.0
34955,7002025.5
34956,6694761.0
34957,6323305.5
34958,6251282.0
34959,4579161.0
34960,6699634.0
34961,5060936.5
34962,11790069.0
34963,6469049.5
34964,8666359.0
34965,5850283.0
34966,5610570.0
34967,5496167.5
34968,6368859.5
34969,6971468.5
34970,5094145.0
34971,3788731.25
34972,4082290.0
34973,5755722.5
34974,8957068.0
34975,11635477.0
34976,7540687.0
34977,6073639.0
34978,4538342.0
34979,8223764.5
34980,9571903.0
34981,3927682.5
34982,7108643.0
34983,5499523.0
34984,5956210.0
34985,7374596.5
34986,4958105.5
34987,3831392.25
34988,14610479.0
34989,5722101.5
34990,2890875.75
34991,4848995.5
34992,6712706.5
34993,3747502.75
34994,11902638.0
34995,6653954.0
34996,7321912.0
34997,9239176.0
34998,6806735.0
34999,4352672.0
35000,9738396.0
35001,5683905.0
35002,6005272.5
35003,6824206.0
35004,6663301.5
35005,5576424.5
35006,6354638.5
35007,9684974.0
35008,4993129.0
35009,6287598.5
35010,3425115.75
35011,6389197.0
35012,11221724.0
35013,10403608.0
35014,5738003.5
35015,9951724.0
35016,8457097.0
35017,4518761.0
35018,8934017.0
35019,11786292.0
35020,7402083.5
35021,6935672.0
35022,5461510.0
35023,5460098.5
35024,9217244.0
35025,7068575.5
35026,1996933.75
35027,8796624.0
35028,5260679.5
35029,5613123.0
35030,8834658.0
35031,5415092.5
35032,4925055.5
35033,5031973.5
35034,8320600.5
35035,14243201.0
35036,7599018.0
35037,5556676.5
35038,7049537.0
35039,9820262.0
35040,5942071.5
35041,6793336.5
35042,9956755.0
35043,12306871.0
35044,6369588.5
35045,6310384.0
35046,6460073.5
35047,5165826.0
35048,5482357.5
35049,6168620.5
35050,6801939.5
35051,7367567.0
35052,5372905.5
35053,9298116.0
35054,4837693.0
35055,4781295.5
35056,5841881.0
35057,7871710.5
35058,6012579.0
35059,9804166.0
35060,10603400.0
35061,5364948.5
35062,7377685.0
35063,4182045.0
35064,5760329.5
35065,6123295.5
35066,5298487.0
35067,5631406.5
35068,6606625.5
35069,3999374.25
35070,8455847.0
35071,3682597.5
35072,2776654.5
35073,9145515.0
35074,8187196.5
35075,5297128.0
35076,7413994.5
35077,6909127.0
35078,6287400.5
35079,7561290.0
35080,9500041.0
35081,6372371.5
35082,12186249.0
35083,4966306.5
35084,14090533.0
35085,5094606.5
35086,8274364.5
35087,6137859.5
35088,5801191.5
35089,6026649.5
35090,3825101.75
35091,2257858.25
35092,4085413.5
35093,8296536.5
35094,5710479.0
35095,5770595.0
35096,6208836.5
35097,4325522.0
35098,10477908.0
35099,4060221.0
35100,5742344.5
35101,5691130.0
35102,3229076.75
35103,29634240.0
35104,5578978.0
35105,7635652.5
35106,11572663.0
35107,3513469.75
35108,7257716.5
35109,5078608.0
35110,7716940.5
35111,6468062.5
35112,9522373.0
35113,5695881.0
35114,9800072.0
35115,5042273.0
35116,4762291.5
35117,4553516.0
35118,7102727.5
35119,7549091.5
35120,5423470.0
35121,5576478.0
35122,3682597.5
35123,6433256.0
35124,8920446.0
35125,5344445.5
35126,5519426.0
35127,4580056.5
35128,4891102.0
35129,8906370.0
35130,10188908.0
35131,14925950.0
35132,4978474.5
35133,6418572.5
35134,44077732.0
35135,5722189.0
